ヒット文字列,出現数,法令名,XML_Num属性,タグ名,文脈スニペット,変換結果
一一〇八・一三号,5,関税暫定措置法,,Sentence,とうもろこしでん粉（コーンスターチ）、第一一〇八・一三号に掲げるばれいしよでん粉、第一一〇八・一,"とうもろこしでん粉（コーンスターチ）、第8.13号に掲げるばれいしよでん粉、第8.1"
五ふ,5,輸出貿易管理令,,Sentence,物、硝酸グアニジン、ニトログアニジン又は五ふっ化よう素（二及び四の項の中欄に掲げるも,"物、硝酸グアニジン、ニトログアニジン又は五ふっ化よう素（二及び四の項の中欄に掲げるも"
九十六で,5,自衛隊法施行令,120_23_1,Sentence,官としての在職期間の月数を控除した月数を九十六で除して得た率とする。,"官としての在職期間の月数を控除した月数を九十六で除して得た率とする。"
〇・五グ,5,火薬類取締法施行規則,1_5_1_1_1,Sentence,は火薬が露出しているねり物であつて、火薬〇・五グラム以下のもの,"は火薬が露出しているねり物であつて、火薬0.5g以下のもの"
十七・五ま,5,労働保険の保険料の徴収等に関する法律,1_1,Sentence,の十七まで」を「千分の十三・五から千分の十七・五まで」に改める部分に限る。）、次条第一項の,"の17まで」を「千分の13.5から千分の17.5まで」に改める部分に限る。）、次条第1項の"
六十四度,5,海洋汚染等及び海上災害の防止に関する法律施行令,,Sentence,六秒の点、北緯十八度二十二分三十七秒西経六十四度四十四分二十四秒の点、北緯十八度二十二分,"六秒の点、北緯十八度二十二分三十七秒西経六十四度四十四分二十四秒の点、北緯十八度二十二分"
二八東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（１２０）　北緯二七度三〇分二六秒・三一二八東経一四七度五三分三六秒・一八一〇の点,"（１２０）　北緯二七度三〇分二六秒・三一二八東経一四七度五三分三六秒・一八一〇の点"
百九十号,5,著作権法施行令,2_1,Sentence,著作権法の施行に関する件（昭和十年勅令第百九十号）は、廃止する。,"著作権法の施行に関する件（昭和10年勅令第190号）は、廃止する。"
三補,5,自衛隊法施行令,40_1,Sentence,航空自衛隊第三補給処,"航空自衛隊第3補給処"
二桁,5,所有者不明土地の利用の円滑化等に関する特別措置法に規定する不動産登記法の特例に関する省令,1_3,Sentence,前項第六号に規定する作成番号は、十二桁の番号とし、登記所ごとに第一項の法定相続,"前項第6号に規定する作成番号は、十二桁の番号とし、登記所ごとに第1項の法定相続"
一フ,5,放送法施行規則,69_1_11,Sentence,一の映像の符号化された映像信号の一フレーム当たりの垂直方向の輝度信号の画素数,"一の映像の符号化された映像信号の1フレーム当たりの垂直方向の輝度信号の画素数"
千パ,5,水銀による環境の汚染の防止に関する法律施行令,1_1_11_1,Sentence,計ることのできる最大の圧力が六万六千パスカル以下であって、目量が二百パスカル以,"計ることのできる最大の圧力が六万6000Pa以下であって、目量が200Pa以"
四十キ,5,航空法施行規則,69_2_5,Sentence,監督者は、操縦練習生が初めて出発地点から四十キロメートル以上離れる単独飛行による操縦の,"監督者は、操縦練習生が初めて出発地点から40km以上離れる単独飛行による操縦の"
十四メ,5,船舶職員及び小型船舶操縦者法施行規則,2_7_1,Sentence,上の船舶は、次に掲げる船舶であつて長さ二十四メートル未満のものとする。,"上の船舶は、次に掲げる船舶であつて長さ24m未満のものとする。"
一旦,5,文部科学省著作教科書の出版権等に関する法律,6_2,Sentence,入札者は一旦提出した入札書の引換、変更又は取消をする,"入札者は一旦提出した入札書の引換、変更又は取消をする"
三米,5,軌道建設規程,18_2_2,Sentence,テハ両側ヲ使用スルモノニ在リテハ中央部ヲ三米以上、片側ヲ使用スルモノニ在リテハ中央部,"テハ両側ヲ使用スルモノニ在リテハ中央部ヲ三米以上、片側ヲ使用スルモノニ在リテハ中央部"
三〇〇ミ,5,輸出貿易管理令別表第一及び外国為替令別表の規定に基づき貨物又は技術を定める省令,9_1_16_6,Sentence,る基板材料であって、直径又は長軸の長さが三〇〇ミリメートルを超えるもの,"る基板材料であって、直径又は長軸の長さが300mmを超えるもの"
三百度,5,水先法施行令,,Sentence,地点から同島松葉埼までの陸岸、同地点から三百度五千メートルの地点まで引いた線、同地点、,"地点から同島松葉埼までの陸岸、同地点から三百度5000mの地点まで引いた線、同地点、"
九玉,5,調査査察部等の所掌事務の範囲を定める省令,1,Sentence,ただし、別表第九玉島の項の改正規定は、平成十七年七月二日か,"ただし、別表第9玉島の項の改正規定は、平成17年七月二日か"
一走,5,標準テレビジョン放送等のうちデジタル放送に関する送信の標準方式,23_4,Sentence,、標本化周波数（輝度信号及び色差信号）、一走査線当たりの標本化数（輝度信号及び色差信,"、標本化周波数（輝度信号及び色差信号）、一走査線当たりの標本化数（輝度信号及び色差信"
六ポ,5,食品表示基準,,Sentence,センチメートル以下のものにあっては、六ポイント）の活字以上の統一のとれた文字で表,"センチメートル以下のものにあっては、六ポイント）の活字以上の統一のとれた文字で表"
六十八年,5,教育職員免許法施行法,5,Sentence,れに相当する課程を含む。）に在学し、昭和六十八年三月三十一日までに修士の学位を得たもの（,"れに相当する課程を含む。）に在学し、昭和68年三月三十一日までに修士の学位を得たもの（"
九〇）,5,建築基準法施行令,90_1,Sentence,Ｆ（当該数値が三九〇を超える場合には、三九〇）,"Ｆ（当該数値が三九〇を超える場合には、三九〇）"
四十五単,5,専門職大学院設置基準,27_1,Sentence,を、当該教職大学院が修了要件として定める四十五単位以上の単位数の二分の一を超えない範囲で,"を、当該教職大学院が修了要件として定める四十五単位以上の単位数の二分の1を超えない範囲で"
二百五十メ,5,航空法施行規則,239_3_1_1_5,Sentence,空域以外の空域であつて、地表又は水面から二百五十メートル以上の高さの空域,"空域以外の空域であつて、地表又は水面から250m以上の高さの空域"
八一五Ｍ,5,無線設備規則,24_4_1,Sentence,ア　三〇ＭＨｚ以上一、〇〇〇ＭＨｚ未満（八一五ＭＨｚ以上八四五ＭＨｚ以下及び八六〇ＭＨｚ,"ア　三〇ＭＨｚ以上一、〇〇〇ＭＨｚ未満（八一五ＭＨｚ以上八四五ＭＨｚ以下及び八六〇ＭＨｚ"
四組,5,防衛省の職員の給与等に関する法律施行令,,Sentence,四組,"四組"
二百三十四キ,5,密閉形蓄電池の表示の標準となるべき事項を定める省令,1_1,Sentence,、密閉形蓄電池（密閉形鉛蓄電池（電気量が二百三十四キロクーロン以下のものに限る。以下同じ。）,"、密閉形蓄電池（密閉形鉛蓄電池（電気量が234キロクーロン以下のものに限る。以下同じ。）"
九九パ,5,輸出貿易管理令別表第一及び外国為替令別表の規定に基づき貨物又は技術を定める省令,13_1_2,Sentence,たものに限る。）の粉であって、鉄の純度が九九パーセント以上のものからなるもの,"たものに限る。）の粉であって、鉄の純度が9%以上のものからなるもの"
二十三単,5,保健師助産師看護師学校養成所指定規則,4,Sentence,上適切と認められる場合において、臨地実習二十三単位以上及び臨地実習以外の教育内容七十九単,"上適切と認められる場合において、臨地実習二十三単位以上及び臨地実習以外の教育内容七十九単"
八百十三条,5,会社法,976_1_26,Sentence,条第二項若しくは第五項（これらの規定を第八百十三条第二項において準用する場合を含む。）、第,"条第2項若しくは第5項（これらの規定を第813条第2項において準用する場合を含む。）、第"
三九東,5,排他的経済水域及び大陸棚に関する法律第二条第二号の海域を定める政令,1,Sentence,（１２８）　北緯二七度三〇分四六秒・二五三九東経一四七度五六分三五秒・六六九九の点,"（１２８）　北緯二七度三〇分四六秒・二五三九東経一四七度五六分三五秒・六六九九の点"
三両,5,火薬類運送規則,16_1_1,Sentence,三両,"三両"
六・七・七・八・八・九・九・十・十・十一・十一・十二・十二・十三・十三・十四・十四・十四―,5,化学物質の審査及び製造等の規制に関する法律施行令第一条第一項第三十五号ハの規定に基づき化学物質を定める省令,1_131,Sentence,エノアート、三・三・四・四・五・五・六・六・七・七・八・八・九・九・十・十・十一・十一・十二・十二・十三・十三・十四・十四・十四―ペンタコサフルオロテトラデシル＝プロパ―,"エノアート、三・三・四・四・五・五・六・六・七・七・八・八・九・九・十・十・十一・十一・十二・十二・十三・十三・十四・十四・十四―ペンタコサフルオロテトラデシル＝プロパ―"
